,bins2
360915,1
1351544,2
1327144,4
468386,3
1586766,3
748815,1
2049669,3
1985064,3
120449,2
1991831,4
841383,2
1961689,1
1442491,4
1452747,2
275999,3
1629321,3
1196246,2
102437,2
844900,4
1193089,1
1712262,3
1949792,3
1145964,3
247851,1
1807581,1
253195,3
1630625,4
1402464,4
451578,2
2020112,1
2020769,1
304396,3
52326,2
184378,1
1901379,3
172922,4
1818764,3
238678,2
1521750,4
557638,2
493988,2
157687,3
812101,3
1838317,3
861329,3
26526,1
1567616,4
1057453,3
1422711,1
2029323,3
890596,2
1111722,1
213091,2
1583757,2
1558414,1
1821046,1
1060016,4
1856578,2
1192945,4
1297395,4
344572,1
1536864,3
1461232,1
866059,4
1950989,2
648215,2
983704,4
37835,1
229595,2
503991,2
6525,1
1444344,4
290839,1
981151,4
258860,2
1965004,3
428571,1
834695,1
312172,2
235422,2
1680626,3
1318353,1
1570516,4
1065864,2
1952295,3
447072,4
1462755,2
1466742,3
1877526,4
1466018,2
970120,4
1758518,1
1629420,1
424640,3
766773,2
1806939,2
1395798,1
1002735,3
638471,1
1090061,1
124361,4
2039935,3
1023399,3
1220049,4
661160,3
731401,2
1305610,2
1842723,3
279244,3
1874505,1
529591,3
703817,3
1620588,1
261707,1
1940746,1
507240,4
996834,1
65353,1
1350516,0
801483,2
461206,4
149750,2
517765,4
1721439,1
820153,4
597827,4
2094573,1
24100,1
1848037,4
2101553,4
433325,2
1323247,3
1766972,4
1809118,2
1716825,4
509308,1
405164,3
1386134,1
558699,3
1579542,4
498319,4
297292,1
383142,1
449574,2
811081,3
441472,4
1812675,1
609397,1
1917468,2
899131,3
1208557,2
902334,4
1171738,2
1917720,3
556563,1
1504085,2
948321,2
576741,1
1063351,2
430367,4
16645,1
1286108,3
288437,1
1409494,2
672292,4
214746,3
134748,2
1066251,3
1221764,3
1938751,1
1265843,3
1546008,2
1383454,2
2070389,2
389301,4
946320,2
830647,3
544242,2
1688986,2
1762715,1
2067327,3
1696245,3
994267,2
1778103,2
195287,1
86364,4
914184,1
1018538,4
199084,1
1261303,2
229931,2
370932,4
711615,3
1156835,2
1215737,1
1421847,4
1742434,4
1696136,3
374007,2
811207,2
1246997,2
1945386,4
261831,4
2092747,3
1572639,3
995863,4
1300532,2
1652655,4
396962,1
1556385,1
1426936,1
392280,4
1258969,1
1089172,4
103401,3
364548,4
148090,2
839695,4
1264882,2
116683,4
1239830,3
277425,4
1976536,2
1434160,4
1089579,2
1149155,1
491907,1
1650310,1
1668871,2
1852389,2
1932522,3
526907,2
778326,3
1075985,4
1696646,4
1105297,1
375580,4
1242765,2
1771337,3
693505,3
1346853,1
177534,2
772925,1
1543304,1
884005,2
899321,2
63327,3
1891290,2
560419,2
209360,4
1628335,3
1070905,1
1465415,4
941236,2
2006316,3
1774473,4
865343,3
1210577,2
1340153,2
579520,3
786284,3
2016153,2
1503140,3
459633,4
1209071,3
246307,2
1279222,4
1597752,1
1010001,4
496996,1
1541370,3
507930,4
257110,3
880978,4
1951376,4
1044910,3
1722959,2
2062588,4
1088774,2
875142,1
1200801,3
217488,1
758721,1
1262508,2
846904,2
1603811,3
943740,3
1615861,3
1397760,4
166979,3
1232540,4
1159043,4
1059442,3
2015699,2
1291406,3
1634035,3
726994,2
355505,1
820377,1
1532665,3
561063,2
11512,2
1840824,1
938741,4
1054713,3
1794529,1
2003293,3
1292489,1
378321,4
114686,1
1157437,1
518765,1
1381055,2
1509663,2
942396,1
410189,4
1410589,3
1730970,3
1708360,1
1670198,3
94495,2
1195129,1
153140,4
1777154,4
1354367,2
437591,1
1098258,4
589293,4
1836074,4
1467210,4
1923658,4
343532,0
715518,3
339506,1
1774405,2
1324347,4
1194421,1
123591,3
287801,3
1602490,4
1590567,3
483791,1
1200440,2
2081554,3
274486,3
1875328,3
2090332,4
1395675,3
577249,1
120024,2
169612,1
1471493,4
1359568,3
1143045,4
1586492,4
206518,2
390893,3
819595,1
268083,4
1559309,1
1677343,3
820567,3
1427828,1
843308,4
1454325,2
196220,2
1184525,3
2048466,4
403476,2
701807,3
472753,3
977677,2
1506081,4
34675,2
1792308,1
2050201,3
979017,1
581185,2
139758,2
805322,1
1709,2
1628857,3
130458,0
1142327,1
1801633,1
1694174,3
1217897,2
639745,3
1823040,1
1566685,1
918433,4
1943806,2
1902515,3
1868152,1
1942193,1
327011,3
394825,3
85937,2
52050,3
1795733,4
258653,1
353527,2
240602,3
1632430,1
1629524,2
1810331,1
1823212,1
1186303,1
1464010,4
1424435,4
623977,3
439513,1
1454065,1
1141178,1
1524051,3
1148390,4
1601470,4
652640,4
882550,3
514174,3
452527,3
214100,4
392413,1
1065124,1
319845,1
1350265,1
553441,3
27140,1
992625,3
1641629,3
656986,3
940209,2
1253986,4
638691,4
416802,3
1688751,4
2078125,1
657903,2
841901,1
1550994,4
413883,4
1206594,1
1624973,4
387379,4
185030,2
1519,3
871668,4
1866145,3
1133724,3
1117407,2
1392749,1
1404401,4
745299,4
1736314,4
515350,1
707069,4
1961752,3
575867,1
314311,3
1710431,2
1412610,2
1657664,1
1037619,3
435457,2
1727748,3
778811,3
2010472,3
536577,1
952053,2
701422,3
89650,0
158386,2
1046141,2
1691950,2
102657,2
778423,4
50915,2
320836,4
479141,1
1298142,1
1359323,3
218972,3
820619,4
1711354,1
996158,4
416,4
801882,0
1006938,1
1405202,3
1879710,4
1425293,4
1119207,1
141549,2
508725,2
310895,2
963298,4
1468893,0
1757145,4
434755,3
448625,3
251882,4
1027623,1
521265,4
1114960,2
600292,2
1143360,4
476475,4
16661,2
1302595,2
1199877,2
1975173,2
348487,1
509948,1
667146,2
847590,2
1630252,1
1776711,4
1002424,3
883116,4
1487860,2
1647796,1
99975,3
329648,1
1418390,1
731153,2
570389,2
1532065,0
216996,1
590900,4
1423114,3
2041767,0
248539,3
1131682,2
353011,1
1472524,3
2061039,1
1005065,3
1418613,1
1872515,4
1626193,1
401165,3
1353476,3
1938904,3
972015,2
845096,1
580543,3
1554341,4
103773,3
1539154,4
216608,1
2064180,3
370842,4
114359,3
1849184,4
2004957,1
131266,3
516977,2
1739780,1
1488476,4
577337,3
1967612,3
1398288,3
648402,4
727960,3
534092,0
18520,3
803056,2
1436129,3
2013867,3
975503,4
1847174,2
1874190,4
1803289,4
1787407,2
1626889,2
776037,2
1936932,1
852231,1
977746,3
573608,2
1408235,1
88631,2
898251,1
200941,3
1831104,2
1097107,2
1457605,1
2076427,4
1643618,3
1897328,3
618789,4
1102757,2
1090523,3
913744,1
506904,1
2056785,3
446783,3
445220,3
1897788,2
2093409,4
1705932,4
1075416,2
2033871,1
1112591,4
1532963,1
656984,1
1076147,2
1524774,2
1950051,3
1503883,4
250745,2
1339424,2
942168,4
318082,3
2087039,1
421874,3
1711796,3
1446884,1
472411,2
557282,2
20357,1
967805,2
680027,1
481116,3
441094,3
1436941,2
1696296,4
919541,4
1248432,2
161412,2
1388091,2
103707,2
1515891,1
206444,2
1123051,4
392425,3
2057300,4
1774515,4
1390745,1
1354890,3
515435,2
1268871,2
1438299,3
1762416,1
1322051,3
1029663,4
1398648,2
633360,3
435520,2
739143,2
1152416,1
1762942,2
790457,2
1929326,3
209124,4
1887210,2
1777280,3
1915772,3
310420,1
385034,4
1560235,4
131949,0
917138,2
867939,0
898777,1
1133410,4
1353939,3
1599428,3
1978183,1
1705945,3
1224052,3
1306962,3
1267123,1
1091519,3
442207,4
537858,4
15765,2
1138529,2
244632,2
1290896,1
750962,1
802778,3
701252,3
509996,3
1098685,2
689421,1
800044,2
624753,4
210911,4
58843,3
1975376,4
1910201,4
106917,3
40556,4
1213646,3
1496128,2
670641,1
1000710,1
1156331,3
113930,1
1964610,2
796766,1
1899584,2
924727,3
1921732,4
966511,1
2021344,3
1712369,3
561717,1
399496,3
792518,1
1271564,2
1053882,3
538008,3
2032716,0
1935044,4
881922,2
1364133,3
2068174,1
434913,1
1928475,3
1504735,3
1010285,2
1244114,2
216899,4
1550920,3
1774035,4
367317,1
1489470,4
9869,2
761898,3
781861,2
1561195,2
319523,4
1604881,3
34334,2
350575,2
1135407,1
643157,4
1803942,4
492577,3
991713,2
1734758,3
1738300,1
14088,3
366791,2
1476314,4
627277,4
1357813,1
785986,3
21693,4
758502,2
123006,2
934386,2
667620,1
1336916,3
590933,2
345081,3
211005,1
699883,3
496292,4
2027574,3
1149996,3
1245177,3
1590749,1
675267,4
1045146,4
513518,3
2012868,3
765014,1
82359,2
1499692,4
891843,2
1170722,2
1648835,3
656916,4
193161,1
1688297,2
524633,2
2043575,4
1292484,3
570956,4
1419943,1
1472434,3
335398,3
94392,4
954914,1
339263,3
1329344,2
870337,2
704956,4
544406,3
1189603,4
1856689,3
726894,2
1882867,4
1559126,2
1727147,3
2038391,4
1906057,2
936518,4
1358609,4
725619,4
907528,2
1272049,3
2014810,2
183918,2
1813663,4
1942031,4
1998603,1
338424,3
1495949,2
1632063,4
425097,3
1933570,2
1354530,3
682537,3
175266,4
1394727,3
1773797,1
1311396,2
1820155,1
1741306,2
1785534,4
754866,3
1327023,2
721322,3
1611174,1
614782,2
252636,1
17452,2
1528289,1
147028,3
1431099,3
129357,3
90132,1
265193,2
228762,2
62824,4
1802840,1
1086138,3
653166,1
1399261,3
1733264,1
1859168,1
180395,4
2021420,2
453632,3
385171,4
186492,1
715352,4
1179542,2
1916269,4
1300466,3
493616,3
67900,3
1905231,1
1855504,4
354857,4
1994555,3
2080582,4
1182876,3
1759805,3
1722182,3
1786144,3
1070021,3
1876847,3
902814,2
1673646,1
1174034,3
1885644,3
1137267,1
523494,3
988324,3
73561,1
772578,2
65777,1
1468313,1
136153,4
1988555,2
1383122,1
28840,1
49870,2
1112990,3
1364019,2
823594,4
636903,1
157738,1
600472,3
812359,3
38730,2
132624,2
1457652,3
1939153,1
1893702,3
1081871,2
317431,1
1491460,1
1900034,3
709507,3
1966011,2
504041,3
261629,3
344215,1
1549920,3
194822,3
1876072,2
275952,2
520960,3
1499854,1
1957453,2
1379301,3
1200500,2
1635193,1
926764,1
1461929,3
299044,1
1233927,1
1772401,2
871032,4
435464,4
478848,3
1501632,1
1890379,4
191885,3
492239,4
1203726,1
769517,1
538350,2
1688769,4
451527,1
371363,2
1928328,3
1656807,2
2046240,1
1037861,1
1821211,1
1856149,1
581513,0
1621115,4
900766,1
328337,2
1868424,2
1291974,1
848439,0
356801,2
1297297,3
2060984,3
757,3
1417238,2
327176,3
33988,3
2026354,4
896376,1
1295837,1
524469,1
2043602,4
1893344,1
903961,4
1665210,1
1503428,3
792402,3
950731,3
761379,2
729711,4
938942,4
1394788,4
1553573,3
1527008,3
1048520,0
1745128,4
1232872,2
2010228,4
1781719,1
726060,1
1423477,4
2097280,3
697417,4
721706,4
991322,3
1533100,1
1634556,3
348695,3
1890187,0
258754,2
1035908,3
206251,1
499370,2
804843,4
541988,4
276263,3
1377905,2
571280,3
1722246,3
1294701,2
1303913,2
967992,3
1416919,2
1769777,4
1207104,4
46333,4
997945,2
62331,2
1725521,4
1728277,4
89287,3
1639845,2
644695,3
384197,4
1993402,1
1984286,3
823566,1
656981,3
977363,1
2018708,4
1178866,3
210135,2
268631,0
1411647,3
588676,2
1443372,2
941395,2
2006036,4
360922,4
1859328,2
1712984,3
1822348,4
1958110,3
202544,3
220511,2
1185909,4
541944,3
395378,4
1853750,2
1594160,1
1170520,4
1167171,1
1114888,3
698327,1
34762,1
813840,4
2027234,2
1678726,1
220526,4
1272669,3
1172859,4
1566877,4
864207,1
141574,1
409491,1
1628751,3
1202139,1
292784,4
1672435,2
1645178,1
1826880,1
1870855,2
1493872,2
1641584,2
2029058,3
537448,4
884259,1
838765,2
1557722,4
1462749,2
2041385,0
2066122,1
2102531,0
1412575,1
894143,3
53743,1
1789906,4
797429,4
505701,1
1381201,2
1797175,1
1786142,2
242140,2
708390,1
740034,1
1917809,3
1163199,2
1003069,2
428758,4
472380,1
1794009,4
1603420,2
1045675,3
1527288,1
1552586,2
1782200,1
1103816,2
1955119,3
605202,2
920805,2
1438657,4
2052680,3
405216,1
568184,1
32944,1
16415,3
384103,2
1137391,1
1093019,2
838209,1
42573,1
83710,4
337001,2
1342102,2
542451,4
353453,3
8394,4
488912,4
391538,2
1491006,3
360735,1
574326,4
844136,4
357412,3
1124978,3
1672721,1
1482114,3
1801502,2
814308,3
815377,3
660047,3
1343666,4
1885257,3
893760,0
328443,3
910172,4
1299777,3
1108106,1
1141461,3
1484340,4
1567918,3
224646,4
1833102,2
1062240,2
232261,4
760944,2
33763,4
714046,3
977212,3
352621,1
1461899,4
1055476,1
1441259,2
543399,3
1071783,3
1803041,1
1945055,1
1380052,2
1067978,3
897942,2
1277883,4
140070,1
1162928,1
1542146,3
1607944,3
376038,3
155667,1
396504,4
1147402,2
579209,3
134509,2
304071,4
344854,3
911462,2
2046911,3
307821,1
359457,1
244812,3
659654,2
8257,1
1174283,4
2059349,4
427259,2
1962185,2
1357142,4
1539120,2
1306600,3
77569,1
1756064,2
1571340,1
947102,2
413339,4
1606609,4
553254,1
996350,2
1753328,3
1415986,3
1579179,1
751900,2
1860533,1
532284,2
1397534,1
565868,2
1714565,2
490096,3
1415098,2
45504,3
355111,4
1980433,3
839876,3
414999,2
813240,4
1480130,3
21669,2
908741,3
1736979,4
1970624,3
1939157,2
975026,2
608807,4
237510,2
301736,1
1844143,3
1694229,2
1073624,4
776221,3
646922,3
1243915,1
696213,4
629747,1
996860,2
643937,1
967882,2
2035105,1
11306,2
699803,1
1847080,1
1753301,1
1952332,3
946577,1
351961,3
214,4
943676,3
661398,3
177700,3
1023744,1
1829729,4
887573,4
1248600,4
1358124,1
229560,2
40179,4
855899,3
94453,3
648354,4
760844,3
9060,3
1166386,4
1738332,1
1848347,3
978821,3
1223444,1
317944,3
1850059,1
1600199,3
191981,3
1338402,1
899605,2
836808,2
1519310,3
1165438,1
1492276,1
980189,1
1023881,2
1418515,1
2054835,4
565567,2
230677,1
1573509,3
366880,4
1616366,1
24048,4
47919,4
910877,1
1747683,4
1878029,1
393340,4
1263872,1
338719,2
16765,3
1135358,1
706431,2
1159449,1
1941547,1
1832906,1
662347,4
734560,1
472524,3
117965,3
740299,2
1313917,1
1288145,1
338444,0
2060242,3
1446830,3
1908027,1
753393,1
697930,3
172236,3
1288767,2
751011,4
344363,3
243233,1
816787,4
1479787,3
1754632,2
1260537,3
2067142,4
1954777,4
185712,1
393288,3
1577831,2
108952,4
743576,4
147788,3
2020831,4
1474968,1
1407686,1
1767599,4
616677,3
1960321,4
1911127,4
345825,4
180120,2
928391,2
241905,2
371296,4
230584,2
890370,1
737329,1
438633,1
221398,4
1299896,1
1113232,3
905114,2
1214370,3
165037,2
403917,3
1314226,2
572532,1
352736,4
1534531,3
563616,1
1142133,2
381796,1
1214026,1
1157551,1
700897,3
1018026,1
43060,4
785519,4
1694874,4
1506748,3
1555728,3
329820,4
1908824,2
766960,2
1517502,2
656821,3
48814,1
1523886,3
526686,4
927056,3
1440489,1
879639,1
474256,1
1647872,0
269277,4
1393445,4
1646344,4
2001554,0
329577,1
286361,3
1933772,3
1543466,3
1078181,3
361342,1
1727633,1
1014704,2
986623,4
875776,1
1835715,4
737311,1
1691881,2
757682,1
2032443,1
870724,4
1575562,2
1790928,1
337049,1
653578,1
729357,2
2075905,4
1233717,4
1522336,1
45163,4
900945,1
1347339,4
1662587,1
867664,3
602357,1
1781912,4
983073,3
1782187,4
684336,3
967766,2
192359,2
1654238,2
364964,3
1250464,4
1667188,4
576433,1
755500,4
2043381,2
195019,3
712800,2
897476,3
981100,2
1367318,4
1255154,3
150071,3
1458066,2
419608,1
868137,1
988601,4
1264368,1
463765,4
1494325,1
1648161,4
1563562,1
1172962,2
193286,2
188517,4
1936783,2
1161326,4
55999,3
805157,2
546676,4
254654,3
692836,2
1608873,3
477922,4
514802,1
1344297,1
926863,3
1629772,4
2060870,3
578425,4
1493073,1
531839,3
1410887,1
660932,3
1152562,4
1472473,2
287059,3
717200,1
243323,1
697875,1
297011,2
1136246,2
882071,3
305005,3
631236,3
1010938,2
775211,3
2090575,3
300117,4
1850764,1
1476180,4
492948,1
1523883,4
1826274,2
1744617,1
1423318,4
1007897,4
1810194,3
757141,3
1448420,2
1124824,2
341170,4
368571,3
932436,3
1481859,0
624137,2
575086,1
973935,4
1143975,3
1333766,1
1167047,2
1959804,4
295976,4
1481813,3
1835033,1
763087,2
1226956,1
2004598,2
922846,4
802982,3
1676884,3
1256532,1
1979650,2
57550,4
377,1
779229,3
1032298,3
28621,1
161893,2
1944552,2
2095123,1
1649006,2
729714,3
1920519,1
73660,2
551574,0
1580230,3
2006852,2
507204,2
1646975,3
166248,3
429171,3
1949256,3
430656,3
2051007,2
1530205,1
17594,4
954922,2
430569,1
1946149,4
933524,4
2028130,2
82559,2
81589,3
1938042,3
1075385,3
436730,1
994679,2
1880264,4
2001305,4
1399675,4
550791,3
1857964,1
1409883,1
1387894,4
944896,1
1628597,1
1912238,4
1428446,4
2075200,3
801646,1
1116023,3
1888025,4
1678400,4
1592469,2
1395850,4
1262427,2
872420,2
164401,4
2067237,3
1696260,1
1632483,1
1806080,3
334640,1
79090,1
1217075,4
1604691,3
55666,3
1761060,2
873178,4
2099333,1
389325,1
116163,1
910675,4
1040540,2
476077,1
1348954,4
1712396,4
870021,4
768628,3
901971,3
1038537,3
340704,2
1426118,1
2025764,1
1580889,3
482756,3
1263986,2
294472,2
770949,1
1680586,1
1826527,2
928268,4
1809516,4
1904101,1
375374,1
629405,3
770359,1
694678,3
223972,4
1511387,4
517194,3
52962,1
1226622,4
1425003,4
132292,4
1665786,1
1523990,1
1132663,2
1379244,1
1268636,3
668776,4
92639,3
58324,2
1660052,1
626286,4
732082,3
656922,2
1586545,1
1539004,1
990653,3
227971,2
486764,4
386331,4
1772655,1
1159906,2
884771,1
181367,4
1458033,4
1199171,4
1170061,2
477703,1
2020294,4
924576,3
2091981,2
1333239,3
1427707,2
1772372,3
828924,1
1626358,4
1374694,4
487087,1
1608600,1
504051,4
1810462,1
883815,1
175612,4
890987,3
1998331,3
636866,1
56810,2
606084,1
1618206,4
2042195,1
1951127,3
217106,4
160630,1
1132401,3
1036860,1
1955787,3
474596,2
1708136,3
1527607,4
1326313,1
1024499,4
1340568,2
967441,1
913339,3
624749,3
877826,3
971211,3
728277,3
517084,2
1674824,2
417317,4
179302,3
1673758,4
1684970,4
1772084,3
292969,4
1784787,4
511196,2
1157878,4
1782608,4
625928,1
1098099,2
919391,2
1669522,3
1298007,3
1870905,3
1412009,3
2023081,4
667992,3
1988387,4
1371862,3
900296,1
1224386,3
1645168,1
1806757,1
1244664,2
134645,3
1584497,4
764329,4
514858,3
1755622,3
899867,1
816115,1
1594161,1
793488,2
681046,1
1802968,3
994736,4
2073608,3
917881,4
792565,3
441067,2
260620,3
1212212,1
451045,3
818253,2
2072647,1
656499,4
1874625,4
1015025,4
295745,3
935260,1
577186,2
1623622,1
1259377,4
692524,4
1752900,2
1216296,3
1643033,0
1954287,4
745670,2
1050501,2
18941,1
1098577,3
337047,4
1614687,3
4350,3
682859,4
778062,3
133908,3
1353578,1
680277,2
1741546,3
1737169,2
2014026,4
2001738,1
2060787,1
1611835,3
2047214,4
1524532,4
177586,3
105656,4
1011831,4
1992567,3
1715855,4
1236404,2
1058320,3
1287032,1
827001,4
1552118,2
1446975,3
571970,4
1899689,3
1367374,2
1539349,4
1666185,4
507718,3
1376253,2
807794,2
1148625,2
78524,3
1748478,3
1365829,4
702346,4
1797079,1
1642398,4
261997,2
233085,4
263143,2
1531679,4
43045,3
1250855,3
465478,1
502837,2
1096974,3
1725428,4
1971012,3
1318719,2
2023744,1
1218466,1
1209476,3
709008,2
903663,3
620221,4
576242,2
1263764,1
1275174,1
132547,3
370729,1
645504,3
957960,2
2045408,4
912319,2
510452,1
843326,4
2041760,4
835656,2
1842085,1
1197509,2
1518270,1
1954284,3
1817303,1
654204,3
1469459,3
46645,1
940478,1
1348849,3
43385,3
781515,4
859568,3
1517884,1
163928,3
751302,3
237882,2
1562462,2
1850334,4
1803596,2
1070653,3
967122,2
1722871,2
482646,3
1836658,4
691604,1
2067586,4
47440,3
999950,1
1549201,3
2092164,4
1047982,2
495141,2
341153,4
1663733,4
2102781,1
690050,1
508373,2
644582,4
1764854,3
1631796,3
1506243,4
278136,4
1972706,1
723964,4
833437,3
1083365,1
1298496,2
1117519,4
705552,2
483005,1
1536409,3
271686,4
749843,2
1479469,3
1597243,4
1369517,1
1418927,1
135558,4
55873,4
803997,4
672185,2
1887714,1
1333185,1
1764250,2
900733,4
1498928,2
1710933,1
719510,4
874906,2
500478,1
144408,1
1819101,3
1161445,2
2047712,2
1703990,1
840318,3
1676905,2
2028725,4
1183544,3
1224341,1
716660,1
2009263,3
2086587,1
794650,1
84947,2
1632841,1
1706977,4
1159971,2
18859,3
1544531,3
1253794,1
240279,1
1309298,1
170386,1
1037797,2
1460377,4
679183,3
428934,1
1636991,4
1090113,3
2067936,1
717563,3
1710702,2
667787,2
1946841,3
427780,2
871577,4
83567,3
1383621,2
1468557,1
1297613,2
1342555,2
890350,2
639604,4
593110,1
74665,3
1793995,4
906063,1
1952320,1
1551989,1
1642542,3
134553,4
1276135,2
952889,4
1314038,2
1745617,3
784532,2
344988,4
1921095,3
537773,3
1164807,1
899786,3
1911064,2
1677535,2
1105073,2
101814,2
179134,3
1106912,4
1199740,3
686147,3
774808,2
682399,2
1572326,3
330145,3
1843039,3
1271602,2
1179476,1
608002,1
562802,1
776017,4
1735968,2
1579411,3
1727799,4
229462,3
503344,2
1844523,3
105533,2
996097,2
359189,4
607840,3
1706631,3
1187857,4
992200,1
643550,3
1543983,4
425011,3
1760156,2
1893292,4
75554,3
1423368,1
689734,3
1399286,1
515842,4
2097609,2
1906142,4
62599,4
1068442,3
1024762,3
277778,2
115911,1
20606,4
1152797,1
621540,3
125269,2
1146509,3
322183,2
304203,1
1065829,1
552748,1
446513,2
1696506,4
509695,2
426897,3
1440342,4
759813,2
1393148,3
1715433,4
116074,1
1890381,1
330966,1
802068,2
831373,3
1751757,3
1717477,2
1546227,2
1005957,2
317449,4
1665754,3
1414768,3
1851321,2
1092973,4
76165,2
2054669,4
2097710,4
1140231,1
1074559,4
868910,3
898748,4
1802749,4
2082849,3
1430904,3
1900628,1
1062638,2
15960,3
261143,3
1743347,4
753786,1
2019148,3
851433,4
1899580,1
1909442,2
1590313,2
1666210,4
843103,3
1506985,2
1856586,2
425894,3
1997517,3
1062106,3
1018415,1
898465,4
276215,3
1948252,2
1224000,1
1709819,1
36181,4
1845022,0
66838,2
353300,2
1719011,3
527964,4
318509,3
1414855,4
496165,3
121022,1
2287,2
1422442,3
1611149,2
397446,3
1384222,4
1703027,2
326962,3
1031077,3
1321644,2
108629,4
1344733,2
277474,1
1366960,4
1760131,3
516412,1
389869,3
1747814,1
539387,2
1327661,1
1496573,3
1124564,4
433321,1
1950263,1
2021441,2
153033,3
1837746,3
589835,4
1940328,1
195755,3
2085771,3
1349074,1
533453,2
284280,3
1724034,4
1821971,3
219466,3
1240484,3
387874,1
396403,1
1457069,3
1100624,2
439556,2
455618,3
356917,4
793739,1
1560615,1
883495,2
587562,1
245545,2
1751701,1
9479,2
1633916,3
1825891,3
63723,2
465472,2
572407,3
1765844,1
190337,3
1726782,3
830770,3
1984258,1
1251602,4
14862,4
795885,4
5904,1
1261628,2
1870543,3
285328,4
1004043,1
192013,1
639016,4
1472748,1
1502879,4
1669509,2
1397383,2
689314,4
1265792,3
1907862,4
253385,3
112116,1
1802213,4
303441,1
1264429,3
503910,1
362039,1
286733,1
1835532,3
1022000,2
2075103,1
88862,2
1675429,3
1700598,3
1620893,2
1996047,4
711430,4
2075532,1
1380288,2
1842405,3
1800006,1
601607,1
1309632,2
1510770,3
337036,4
1322699,1
1991883,2
1959190,2
1415284,1
1170890,4
1682541,4
2057168,3
1963247,2
182848,2
484473,1
147906,1
1220777,2
1781128,3
1353118,2
393353,1
304364,3
1495220,1
123889,1
314580,4
453014,2
835890,2
1735682,1
1103617,2
449511,1
1278974,3
365125,3
1745511,3
1572968,1
1444325,1
1213360,3
91982,1
313913,3
675050,2
1157607,3
1052036,3
1867141,3
1175979,4
823117,2
204030,1
2013332,2
1442651,3
1077421,4
1052429,4
1107657,2
1808210,2
119548,3
1408217,2
